record_id,row_type,sportsbook,bet_id,parent_bet_id,ticket_id,date,settled_at,sport,league,wager_type,event,selection,market,odds,amount,outcome,payout,net,leg_number,leg_count,cashout_amount,cashout_time,is_live,promo,source_export_type
DK-2026-000148-LEG-02,LEG,DraftKings,DK-2026-000148,DK-2026-000148,TKT0619000148,2026-06-19T21:13:14Z,2026-06-20T07:42:44.087003Z,NHL,NHL,PARLAY_LEG,Maple Leafs @ Kings,Under 5.5,Game Total,-105,150.00,WIN,,,2,3,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000148-LEG-03,LEG,DraftKings,DK-2026-000148,DK-2026-000148,TKT0619000148,2026-06-19T21:13:14Z,2026-06-20T07:42:44.087003Z,MLB,MLB,PARLAY_LEG,Mets @ Tigers,Tigers +4.5,Run Line,+105,150.00,LOSS,,,3,3,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000149-BET,BET,DraftKings,DK-2026-000149,,TKT0620000149,2026-06-20T02:10:43Z,2026-06-20T05:26:27.668830Z,MLB,MLB,MONEYLINE,Mets @ Rangers,Mets Moneyline,Moneyline,-115,400.00,LOSS,0.00,-400.00,,1,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000150-BET,BET,DraftKings,DK-2026-000150,,TKT0622000150,2026-06-22T06:58:24Z,2026-06-22T11:46:40.380015Z,MLB,MLB,MONEYLINE,Dodgers @ Phillies,Phillies Moneyline,Moneyline,-220,5.00,WIN,7.27,2.27,,1,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000151-BET,BET,DraftKings,DK-2026-000151,,TKT0624000151,2026-06-24T12:50:21Z,2026-06-24T18:11:02.488737Z,NBA,NBA,SPREAD,Cavaliers @ Nuggets,Cavaliers -5.5,Point Spread,-200,50.00,LOSS,0.00,-50.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000152-BET,BET,DraftKings,DK-2026-000152,,TKT0627000152,2026-06-27T05:36:00Z,2026-06-27T11:44:26.806267Z,MLB,MLB,PLAYER_PROP,Astros @ Phillies,Shohei Ohtani Over 5.5 Strikeouts,Player Strikeouts,-180,250.00,WIN,388.89,138.89,,1,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000153-BET,BET,DraftKings,DK-2026-000153,,TKT0628000153,2026-06-28T22:43:30Z,2026-06-29T01:45:30Z,MLB,MLB,SAME_GAME_PARLAY,Same Game Parlay,2-Leg Same Game Parlay,Same Game Parlay,+278,200.00,CASHED_OUT,174.55,-25.45,,2,174.55,2026-06-29T01:45:30Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000153-LEG-01,LEG,DraftKings,DK-2026-000153,DK-2026-000153,TKT0628000153,2026-06-28T22:43:30Z,,MLB,MLB,PARLAY_LEG,Diamondbacks @ Padres,Guardians Moneyline,Moneyline,+130,200.00,PENDING,,,1,2,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000153-LEG-02,LEG,DraftKings,DK-2026-000153,DK-2026-000153,TKT0628000153,2026-06-28T22:43:30Z,2026-06-30T00:04:43.109940Z,MLB,MLB,PARLAY_LEG,Diamondbacks @ Padres,Mariners Moneyline,Moneyline,-110,200.00,WIN,,,2,2,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000153-CASHOUT,CASH_OUT,DraftKings,DK-2026-000153,DK-2026-000153,TKT0628000153,2026-06-29T01:45:30Z,2026-06-29T01:45:30Z,MLB,MLB,CASH_OUT,Same Game Parlay,Cash Out – 2-Leg Same Game Parlay,Cash Out,,200.00,CASH_OUT,174.55,-25.45,,2,174.55,2026-06-29T01:45:30Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000154-BET,BET,DraftKings,DK-2026-000154,,TKT0630000154,2026-06-30T11:24:23Z,2026-06-30T17:31:03.223680Z,MLB,MLB,PARLAY,Multi-Event Parlay,2-Leg Parlay,Parlay,+126,20.00,LOSS,0.00,-20.00,,2,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000154-LEG-01,LEG,DraftKings,DK-2026-000154,DK-2026-000154,TKT0630000154,2026-06-30T11:24:23Z,2026-06-30T17:31:03.223680Z,NHL,NHL,PARLAY_LEG,Hurricanes @ Rangers,Mikko Rantanen Over 0.5 Goals,Player Goals,-220,20.00,WIN,,,1,2,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000154-LEG-02,LEG,DraftKings,DK-2026-000154,DK-2026-000154,TKT0630000154,2026-06-30T11:24:23Z,2026-06-30T17:31:03.223680Z,MLB,MLB,PARLAY_LEG,Braves @ Mariners,Under 8,Game Total,-180,20.00,LOSS,,,2,2,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000155-BET,BET,DraftKings,DK-2026-000155,,TKT0701000155,2026-07-01T14:00:05Z,2026-07-01T21:22:05.859630Z,MLB,MLB,PLAYER_PROP,Cubs @ Diamondbacks,Aaron Judge Over 0.5 Hits,Player Hits,-165,250.00,LOSS,0.00,-250.00,,1,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000156-BET,BET,DraftKings,DK-2026-000156,,TKT0703000156,2026-07-03T15:35:01Z,2026-07-04T00:17:23.396605Z,MLB,MLB,PARLAY,Multi-Event Parlay,5-Leg Parlay,Parlay,+2207,10.00,LOSS,0.00,-10.00,,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000156-LEG-01,LEG,DraftKings,DK-2026-000156,DK-2026-000156,TKT0703000156,2026-07-03T15:35:01Z,2026-07-04T00:17:23.396605Z,MLB,MLB,PARLAY_LEG,Cubs @ Phillies,Bryce Harper Over 0.5 Home Runs,Player Home Runs,-105,10.00,LOSS,,,1,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000156-LEG-02,LEG,DraftKings,DK-2026-000156,DK-2026-000156,TKT0703000156,2026-07-03T15:35:01Z,2026-07-04T00:17:23.396605Z,MLB,MLB,PARLAY_LEG,Tigers @ Rangers,Rangers Moneyline,Moneyline,-250,10.00,WIN,,,2,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000156-LEG-03,LEG,DraftKings,DK-2026-000156,DK-2026-000156,TKT0703000156,2026-07-03T15:35:01Z,2026-07-04T00:17:23.396605Z,MLB,MLB,PARLAY_LEG,Tigers @ Cubs,Under 8.5,Game Total,-115,10.00,PUSH,,,3,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000156-LEG-04,LEG,DraftKings,DK-2026-000156,DK-2026-000156,TKT0703000156,2026-07-03T15:35:01Z,2026-07-04T00:17:23.396605Z,MLB,MLB,PARLAY_LEG,Rangers @ Dodgers,Rangers +5.5,Run Line,+110,10.00,WIN,,,4,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000156-LEG-05,LEG,DraftKings,DK-2026-000156,DK-2026-000156,TKT0703000156,2026-07-03T15:35:01Z,2026-07-04T00:17:23.396605Z,MLB,MLB,PARLAY_LEG,Padres @ Orioles,Under 9,Game Total,+115,10.00,WIN,,,5,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000157-BET,BET,DraftKings,DK-2026-000157,,TKT0703000157,2026-07-03T23:25:33Z,2026-07-04T04:27:22.876541Z,MLB,MLB,TOTAL,Red Sox @ Tigers,Over 9.5,Game Total,+120,500.00,LOSS,0.00,-500.00,,1,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000158-BET,BET,DraftKings,DK-2026-000158,,TKT0706000158,2026-07-06T03:46:45Z,2026-07-06T07:09:45Z,MLB,MLB,PARLAY,Multi-Event Parlay,3-Leg Parlay,Parlay,+743,25.00,CASHED_OUT,18.31,-6.69,,3,18.31,2026-07-06T07:09:45Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000158-LEG-01,LEG,DraftKings,DK-2026-000158,DK-2026-000158,TKT0706000158,2026-07-06T03:46:45Z,,MLB,MLB,PARLAY_LEG,Mariners @ Braves,Juan Soto Over 1.5 Total Bases,Player Total Bases,+130,25.00,PENDING,,,1,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000158-LEG-02,LEG,DraftKings,DK-2026-000158,DK-2026-000158,TKT0706000158,2026-07-06T03:46:45Z,2026-07-07T04:19:35.129418Z,MLB,MLB,PARLAY_LEG,Tigers @ Brewers,Brewers +7.5,Run Line,+120,25.00,WIN,,,2,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000158-LEG-03,LEG,DraftKings,DK-2026-000158,DK-2026-000158,TKT0706000158,2026-07-06T03:46:45Z,2026-07-07T04:19:35.129418Z,MLB,MLB,PARLAY_LEG,Mariners @ Guardians,Mookie Betts Over 1.5 Total Bases,Player Total Bases,-150,25.00,WIN,,,3,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000158-CASHOUT,CASH_OUT,DraftKings,DK-2026-000158,DK-2026-000158,TKT0706000158,2026-07-06T07:09:45Z,2026-07-06T07:09:45Z,MLB,MLB,CASH_OUT,Multi-Event Parlay,Cash Out – 3-Leg Parlay,Cash Out,,25.00,CASH_OUT,18.31,-6.69,,3,18.31,2026-07-06T07:09:45Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000159-BET,BET,DraftKings,DK-2026-000159,,TKT0710000159,2026-07-10T02:04:38Z,2026-07-10T04:24:49.201163Z,MLB,MLB,MONEYLINE,Astros @ Phillies,Phillies Moneyline,Moneyline,-130,15.00,WIN,26.54,11.54,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000160-BET,BET,DraftKings,DK-2026-000160,,TKT0710000160,2026-07-10T11:01:40Z,2026-07-10T22:20:40.667369Z,MLB,MLB,SAME_GAME_PARLAY,Same Game Parlay,3-Leg Same Game Parlay,Same Game Parlay,+630,125.00,LOSS,0.00,-125.00,,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000160-LEG-01,LEG,DraftKings,DK-2026-000160,DK-2026-000160,TKT0710000160,2026-07-10T11:01:40Z,2026-07-10T22:20:40.667369Z,MLB,MLB,PARLAY_LEG,Red Sox @ Padres,Francisco Lindor Over 5.5 Strikeouts,Player Strikeouts,+130,125.00,WIN,,,1,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000160-LEG-02,LEG,DraftKings,DK-2026-000160,DK-2026-000160,TKT0710000160,2026-07-10T11:01:40Z,2026-07-10T22:20:40.667369Z,MLB,MLB,PARLAY_LEG,Red Sox @ Padres,Pete Alonso Over 0.5 Hits,Player Hits,-125,125.00,LOSS,,,2,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000160-LEG-03,LEG,DraftKings,DK-2026-000160,DK-2026-000160,TKT0710000160,2026-07-10T11:01:40Z,2026-07-10T22:20:40.667369Z,MLB,MLB,PARLAY_LEG,Red Sox @ Padres,Braves -2.5,Run Line,+105,125.00,LOSS,,,3,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000161-BET,BET,DraftKings,DK-2026-000161,,TKT0712000161,2026-07-12T21:33:37Z,2026-07-13T03:50:04.154621Z,MLB,MLB,PLAYER_PROP,Brewers @ Padres,Pete Alonso Over 1.5 Total Bases,Player Total Bases,-250,50.00,WIN,70.00,20.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000162-BET,BET,DraftKings,DK-2026-000162,,TKT0713000162,2026-07-13T08:20:33Z,2026-07-13T10:56:33Z,MLB,MLB,SAME_GAME_PARLAY,Same Game Parlay,5-Leg Same Game Parlay,Same Game Parlay,+1182,75.00,CASHED_OUT,157.10,82.10,,5,157.10,2026-07-13T10:56:33Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000162-LEG-01,LEG,DraftKings,DK-2026-000162,DK-2026-000162,TKT0713000162,2026-07-13T08:20:33Z,,MLB,MLB,PARLAY_LEG,Mets @ Diamondbacks,Red Sox +1.5,Run Line,-110,75.00,PENDING,,,1,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000162-LEG-02,LEG,DraftKings,DK-2026-000162,DK-2026-000162,TKT0713000162,2026-07-13T08:20:33Z,2026-07-13T13:27:49.940065Z,MLB,MLB,PARLAY_LEG,Mets @ Diamondbacks,Under 9.5,Game Total,+130,75.00,WIN,,,2,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000162-LEG-03,LEG,DraftKings,DK-2026-000162,DK-2026-000162,TKT0713000162,2026-07-13T08:20:33Z,2026-07-13T13:27:49.940065Z,MLB,MLB,PARLAY_LEG,Mets @ Diamondbacks,Mariners -7.5,Run Line,-220,75.00,WIN,,,3,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000162-LEG-04,LEG,DraftKings,DK-2026-000162,DK-2026-000162,TKT0713000162,2026-07-13T08:20:33Z,2026-07-13T13:27:49.940065Z,MLB,MLB,PARLAY_LEG,Mets @ Diamondbacks,Mariners Moneyline,Moneyline,-180,75.00,LOSS,,,4,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000162-LEG-05,LEG,DraftKings,DK-2026-000162,DK-2026-000162,TKT0713000162,2026-07-13T08:20:33Z,2026-07-13T13:27:49.940065Z,MLB,MLB,PARLAY_LEG,Mets @ Diamondbacks,Mariners +7.5,Run Line,-200,75.00,WIN,,,5,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000162-CASHOUT,CASH_OUT,DraftKings,DK-2026-000162,DK-2026-000162,TKT0713000162,2026-07-13T10:56:33Z,2026-07-13T10:56:33Z,MLB,MLB,CASH_OUT,Same Game Parlay,Cash Out – 5-Leg Same Game Parlay,Cash Out,,75.00,CASH_OUT,157.10,82.10,,5,157.10,2026-07-13T10:56:33Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000163-BET,BET,DraftKings,DK-2026-000163,,TKT0713000163,2026-07-13T18:51:37Z,2026-07-14T19:55:35.064996Z,MLB,MLB,PARLAY,Multi-Event Parlay,4-Leg Parlay,Parlay,+3142,25.00,LOSS,0.00,-25.00,,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000163-LEG-01,LEG,DraftKings,DK-2026-000163,DK-2026-000163,TKT0713000163,2026-07-13T18:51:37Z,2026-07-14T19:55:35.064996Z,MLB,MLB,PARLAY_LEG,Padres @ Astros,Over 8,Game Total,+175,25.00,WIN,,,1,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000163-LEG-02,LEG,DraftKings,DK-2026-000163,DK-2026-000163,TKT0713000163,2026-07-13T18:51:37Z,2026-07-14T19:55:35.064996Z,MLB,MLB,PARLAY_LEG,Astros @ Dodgers,Over 8,Game Total,+225,25.00,LOSS,,,2,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000163-LEG-03,LEG,DraftKings,DK-2026-000163,DK-2026-000163,TKT0713000163,2026-07-13T18:51:37Z,2026-07-14T19:55:35.064996Z,MLB,MLB,PARLAY_LEG,Padres @ Guardians,Guardians Moneyline,Moneyline,-130,25.00,WIN,,,3,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000163-LEG-04,LEG,DraftKings,DK-2026-000163,DK-2026-000163,TKT0713000163,2026-07-13T18:51:37Z,2026-07-14T19:55:35.064996Z,MLB,MLB,PARLAY_LEG,Braves @ Rangers,Rangers Moneyline,Moneyline,+105,25.00,LOSS,,,4,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000164-BET,BET,DraftKings,DK-2026-000164,,TKT0713000164,2026-07-13T19:47:09Z,2026-07-14T01:00:38.270952Z,MLB,MLB,SPREAD,Padres @ Rangers,Rangers +5.5,Run Line,+250,125.00,PUSH,125.00,0.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000165-BET,BET,DraftKings,DK-2026-000165,,TKT0716000165,2026-07-16T21:33:06Z,2026-07-17T19:43:10.913083Z,MLB,MLB,PARLAY,Multi-Event Parlay,2-Leg Parlay,Parlay,+274,25.00,LOSS,0.00,-25.00,,2,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000165-LEG-01,LEG,DraftKings,DK-2026-000165,DK-2026-000165,TKT0716000165,2026-07-16T21:33:06Z,2026-07-17T19:43:10.913083Z,MLB,MLB,PARLAY_LEG,Braves @ Padres,Braves Moneyline,Moneyline,+100,25.00,LOSS,,,1,2,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000165-LEG-02,LEG,DraftKings,DK-2026-000165,DK-2026-000165,TKT0716000165,2026-07-16T21:33:06Z,2026-07-17T19:43:10.913083Z,MLB,MLB,PARLAY_LEG,Tigers @ Mariners,Under 7.5,Game Total,-115,25.00,WIN,,,2,2,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000166-BET,BET,DraftKings,DK-2026-000166,,TKT0718000166,2026-07-18T12:22:37Z,2026-07-19T11:21:11.393345Z,MLB,MLB,PARLAY,Multi-Event Parlay,4-Leg Parlay,Parlay,+1602,15.00,LOSS,0.00,-15.00,,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000166-LEG-01,LEG,DraftKings,DK-2026-000166,DK-2026-000166,TKT0718000166,2026-07-18T12:22:37Z,2026-07-19T11:21:11.393345Z,MLB,MLB,PARLAY_LEG,Phillies @ Red Sox,Phillies Moneyline,Moneyline,+200,15.00,WIN,,,1,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000166-LEG-02,LEG,DraftKings,DK-2026-000166,DK-2026-000166,TKT0718000166,2026-07-18T12:22:37Z,2026-07-19T11:21:11.393345Z,MLB,MLB,PARLAY_LEG,Brewers @ Astros,Mookie Betts Over 0.5 Hits,Player Hits,-220,15.00,PUSH,,,2,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000166-LEG-03,LEG,DraftKings,DK-2026-000166,DK-2026-000166,TKT0718000166,2026-07-18T12:22:37Z,2026-07-19T11:21:11.393345Z,MLB,MLB,PARLAY_LEG,Diamondbacks @ Phillies,Over 9.5,Game Total,-200,15.00,WIN,,,3,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000166-LEG-04,LEG,DraftKings,DK-2026-000166,DK-2026-000166,TKT0718000166,2026-07-18T12:22:37Z,2026-07-19T11:21:11.393345Z,MLB,MLB,PARLAY_LEG,Braves @ Guardians,Under 9.5,Game Total,+160,15.00,LOSS,,,4,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000167-BET,BET,DraftKings,DK-2026-000167,,TKT0720000167,2026-07-20T01:18:00Z,2026-07-20T02:25:20.922420Z,MLB,MLB,MONEYLINE,Dodgers @ Cubs,Dodgers Moneyline,Moneyline,-115,100.00,WIN,186.96,86.96,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000168-BET,BET,DraftKings,DK-2026-000168,,TKT0720000168,2026-07-20T22:42:07Z,2026-07-21T05:51:15.408099Z,MLB,MLB,MONEYLINE,Red Sox @ Rangers,Red Sox Moneyline,Moneyline,-130,25.00,WIN,44.23,19.23,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000169-BET,BET,DraftKings,DK-2026-000169,,TKT0725000169,2026-07-25T03:54:50Z,2026-07-25T11:03:54.186948Z,MLB,MLB,SPREAD,Guardians @ Mets,Guardians +4.5,Run Line,-130,5.00,WIN,8.85,3.85,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000170-BET,BET,DraftKings,DK-2026-000170,,TKT0725000170,2026-07-25T04:31:03Z,2026-07-25T08:20:38.330981Z,MLB,MLB,TOTAL,Mariners @ Red Sox,Over 8.5,Game Total,+300,500.00,LOSS,0.00,-500.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000171-BET,BET,DraftKings,DK-2026-000171,,TKT0727000171,2026-07-27T12:25:12Z,2026-07-27T13:47:12Z,MLB,MLB,MONEYLINE,Guardians @ Dodgers,Dodgers Moneyline,Moneyline,-220,50.00,CASHED_OUT,64.10,14.10,,1,64.10,2026-07-27T13:47:12Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000171-CASHOUT,CASH_OUT,DraftKings,DK-2026-000171,DK-2026-000171,TKT0727000171,2026-07-27T13:47:12Z,2026-07-27T13:47:12Z,MLB,MLB,CASH_OUT,Guardians @ Dodgers,Cash Out – Dodgers Moneyline,Cash Out,,50.00,CASH_OUT,64.10,14.10,,1,64.10,2026-07-27T13:47:12Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000172-BET,BET,DraftKings,DK-2026-000172,,TKT0729000172,2026-07-29T19:08:12Z,2026-07-30T04:53:51.927862Z,MLB,MLB,SAME_GAME_PARLAY,Same Game Parlay,4-Leg Same Game Parlay,Same Game Parlay,+711,200.00,LOSS,0.00,-200.00,,4,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000172-LEG-01,LEG,DraftKings,DK-2026-000172,DK-2026-000172,TKT0729000172,2026-07-29T19:08:12Z,2026-07-30T04:53:51.927862Z,MLB,MLB,PARLAY_LEG,Cubs @ Rangers,Under 7.5,Game Total,-150,200.00,WIN,,,1,4,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000172-LEG-02,LEG,DraftKings,DK-2026-000172,DK-2026-000172,TKT0729000172,2026-07-29T19:08:12Z,2026-07-30T04:53:51.927862Z,MLB,MLB,PARLAY_LEG,Cubs @ Rangers,Guardians Moneyline,Moneyline,-140,200.00,WIN,,,2,4,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000172-LEG-03,LEG,DraftKings,DK-2026-000172,DK-2026-000172,TKT0729000172,2026-07-29T19:08:12Z,2026-07-30T04:53:51.927862Z,MLB,MLB,PARLAY_LEG,Cubs @ Rangers,Juan Soto Over 5.5 Strikeouts,Player Strikeouts,-125,200.00,WIN,,,3,4,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000172-LEG-04,LEG,DraftKings,DK-2026-000172,DK-2026-000172,TKT0729000172,2026-07-29T19:08:12Z,2026-07-30T04:53:51.927862Z,MLB,MLB,PARLAY_LEG,Cubs @ Rangers,Astros +4.5,Run Line,-120,200.00,LOSS,,,4,4,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000173-BET,BET,DraftKings,DK-2026-000173,,TKT0730000173,2026-07-30T14:45:02Z,2026-07-30T18:23:11.465145Z,MLB,MLB,MONEYLINE,Mets @ Mariners,Mets Moneyline,Moneyline,-200,50.00,WIN,75.00,25.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000174-BET,BET,DraftKings,DK-2026-000174,,TKT0731000174,2026-07-31T03:34:14Z,2026-07-31T12:42:45.002993Z,MLB,MLB,SAME_GAME_PARLAY,Same Game Parlay,3-Leg Same Game Parlay,Same Game Parlay,+762,100.00,LOSS,0.00,-100.00,,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000174-LEG-01,LEG,DraftKings,DK-2026-000174,DK-2026-000174,TKT0731000174,2026-07-31T03:34:14Z,2026-07-31T12:42:45.002993Z,MLB,MLB,PARLAY_LEG,Rangers @ Astros,Over 9.5,Game Total,+160,100.00,WIN,,,1,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000174-LEG-02,LEG,DraftKings,DK-2026-000174,DK-2026-000174,TKT0731000174,2026-07-31T03:34:14Z,2026-07-31T12:42:45.002993Z,MLB,MLB,PARLAY_LEG,Rangers @ Astros,Francisco Lindor Over 0.5 Hits,Player Hits,-140,100.00,LOSS,,,2,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000174-LEG-03,LEG,DraftKings,DK-2026-000174,DK-2026-000174,TKT0731000174,2026-07-31T03:34:14Z,2026-07-31T12:42:45.002993Z,MLB,MLB,PARLAY_LEG,Rangers @ Astros,Brewers Moneyline,Moneyline,+125,100.00,LOSS,,,3,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000175-BET,BET,DraftKings,DK-2026-000175,,TKT0731000175,2026-07-31T05:39:22Z,2026-07-31T06:24:22Z,MLB,MLB,PLAYER_PROP,Orioles @ Yankees,Aaron Judge Over 0.5 Hits,Player Hits,+100,50.00,CASHED_OUT,86.48,36.48,,1,86.48,2026-07-31T06:24:22Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000175-CASHOUT,CASH_OUT,DraftKings,DK-2026-000175,DK-2026-000175,TKT0731000175,2026-07-31T06:24:22Z,2026-07-31T06:24:22Z,MLB,MLB,CASH_OUT,Orioles @ Yankees,Cash Out – Aaron Judge Over 0.5 Hits,Cash Out,,50.00,CASH_OUT,86.48,36.48,,1,86.48,2026-07-31T06:24:22Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000176-BET,BET,DraftKings,DK-2026-000176,,TKT0802000176,2026-08-02T23:29:08Z,2026-08-03T08:24:45.912021Z,NFL,NFL,SAME_GAME_PARLAY,Same Game Parlay,3-Leg Same Game Parlay,Same Game Parlay,+266,5.00,LOSS,0.00,-5.00,,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000176-LEG-01,LEG,DraftKings,DK-2026-000176,DK-2026-000176,TKT0802000176,2026-08-02T23:29:08Z,2026-08-03T08:24:45.912021Z,NFL,NFL,PARLAY_LEG,Dolphins @ Chiefs,Over 45.5,Game Total,-125,5.00,WIN,,,1,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000176-LEG-02,LEG,DraftKings,DK-2026-000176,DK-2026-000176,TKT0802000176,2026-08-02T23:29:08Z,2026-08-03T08:24:45.912021Z,NFL,NFL,PARLAY_LEG,Dolphins @ Chiefs,Ravens Moneyline,Moneyline,-160,5.00,LOSS,,,2,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000176-LEG-03,LEG,DraftKings,DK-2026-000176,DK-2026-000176,TKT0802000176,2026-08-02T23:29:08Z,2026-08-03T08:24:45.912021Z,NFL,NFL,PARLAY_LEG,Dolphins @ Chiefs,Vikings Moneyline,Moneyline,-220,5.00,LOSS,,,3,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000177-BET,BET,DraftKings,DK-2026-000177,,TKT0803000177,2026-08-03T05:04:49Z,2026-08-03T06:53:49.238537Z,MLB,MLB,MONEYLINE,Orioles @ Brewers,Orioles Moneyline,Moneyline,-110,125.00,VOID,125.00,0.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000178-BET,BET,DraftKings,DK-2026-000178,,TKT0804000178,2026-08-04T21:40:29Z,2026-08-05T00:24:38.598434Z,MLB,MLB,TOTAL,Dodgers @ Mariners,Under 8,Game Total,+150,15.00,WIN,37.50,22.50,,1,,,TRUE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
